id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
854,Male,57,1,28.0,0,1-2 Year,Yes,67533.0,26.0,269,0
934,Female,22,1,41.0,1,< 1 Year,No,21700.0,152.0,124,0
797,Male,26,1,27.0,1,< 1 Year,No,49625.0,152.0,151,0
60,Male,29,1,3.0,1,< 1 Year,No,35463.0,152.0,165,0
89,Female,23,1,35.0,1,< 1 Year,No,27606.0,160.0,114,0
224,Female,61,1,28.0,0,> 2 Years,Yes,2630.0,157.0,190,1
190,Female,27,1,11.0,1,1-2 Year,No,26756.0,124.0,254,0
734,Female,24,1,33.0,1,< 1 Year,Yes,31546.0,152.0,268,0
558,Female,51,1,33.0,0,1-2 Year,Yes,31243.0,152.0,39,1
935,Female,42,1,15.0,0,1-2 Year,Yes,27103.0,124.0,175,0
565,Male,24,1,11.0,1,< 1 Year,No,36316.0,152.0,64,0
987,Female,23,1,16.0,1,< 1 Year,No,2630.0,26.0,145,0
495,Female,27,1,46.0,1,< 1 Year,No,28640.0,152.0,93,0
266,Female,22,1,11.0,1,< 1 Year,No,32234.0,152.0,117,0
364,Male,50,1,28.0,1,1-2 Year,No,42024.0,122.0,224,0
259,Male,67,1,28.0,1,1-2 Year,No,31011.0,122.0,63,0
207,Female,23,1,46.0,1,< 1 Year,No,18682.0,152.0,57,0
466,Male,42,1,33.0,0,> 2 Years,Yes,35187.0,124.0,107,0
925,Male,37,1,18.0,0,1-2 Year,Yes,53672.0,154.0,32,1
708,Male,46,1,8.0,0,1-2 Year,No,35183.0,155.0,68,0
45,Female,26,1,30.0,1,< 1 Year,No,31136.0,152.0,186,0
97,Male,50,1,28.0,0,1-2 Year,Yes,46995.0,52.0,291,0
93,Male,77,1,28.0,0,1-2 Year,Yes,36099.0,124.0,139,0
882,Male,34,1,45.0,0,1-2 Year,Yes,2630.0,156.0,223,1
941,Male,50,1,28.0,0,1-2 Year,Yes,26968.0,122.0,17,0
789,Male,33,1,28.0,0,1-2 Year,Yes,43580.0,26.0,37,0
643,Female,23,1,41.0,1,< 1 Year,No,44043.0,152.0,65,0
693,Female,28,1,11.0,1,< 1 Year,No,2630.0,152.0,101,0
692,Female,22,1,11.0,0,< 1 Year,Yes,35557.0,152.0,110,0
917,Male,24,1,15.0,0,< 1 Year,Yes,27709.0,152.0,64,0
615,Male,25,1,8.0,1,< 1 Year,No,63124.0,152.0,136,0
104,Female,22,1,8.0,1,< 1 Year,No,39816.0,152.0,156,0
735,Male,50,1,28.0,0,> 2 Years,Yes,53905.0,124.0,253,1
515,Female,22,1,37.0,0,< 1 Year,Yes,32093.0,152.0,113,1
616,Male,64,1,28.0,1,1-2 Year,No,30068.0,26.0,237,0
842,Female,24,1,17.0,1,< 1 Year,No,28385.0,152.0,164,0
134,Female,25,1,49.0,1,< 1 Year,No,31680.0,152.0,66,0
327,Female,26,1,47.0,1,< 1 Year,No,2630.0,152.0,296,0
94,Female,28,1,41.0,0,1-2 Year,No,2630.0,156.0,138,0
636,Male,36,1,46.0,0,1-2 Year,Yes,20819.0,26.0,137,0
129,Female,22,1,20.0,0,< 1 Year,Yes,2630.0,152.0,219,0
235,Male,25,1,46.0,1,< 1 Year,No,39914.0,152.0,235,0
390,Male,21,1,13.0,0,< 1 Year,Yes,28733.0,152.0,70,0
879,Female,52,1,11.0,0,1-2 Year,Yes,2630.0,156.0,195,0
915,Male,49,1,7.0,0,1-2 Year,No,36497.0,4.0,252,0
913,Male,22,1,46.0,1,< 1 Year,No,21470.0,152.0,182,0
66,Female,59,1,30.0,0,1-2 Year,Yes,34426.0,26.0,147,0
361,Male,44,1,28.0,0,1-2 Year,Yes,39450.0,124.0,214,0
591,Male,24,1,45.0,0,< 1 Year,Yes,19848.0,152.0,115,0
290,Male,64,1,8.0,0,1-2 Year,Yes,2630.0,124.0,293,0
1,Male,44,1,28.0,0,> 2 Years,Yes,40454.0,26.0,217,1
326,Female,24,1,33.0,1,< 1 Year,No,32219.0,152.0,45,0
124,Male,34,1,18.0,0,1-2 Year,Yes,38232.0,124.0,156,1
281,Male,25,1,39.0,0,< 1 Year,No,2630.0,152.0,217,0
108,Male,31,1,29.0,0,1-2 Year,Yes,28867.0,124.0,247,0
121,Male,39,1,3.0,0,1-2 Year,Yes,37239.0,26.0,216,1
492,Male,43,1,18.0,0,1-2 Year,Yes,39225.0,124.0,268,0
968,Male,47,1,3.0,0,1-2 Year,Yes,24495.0,7.0,284,0
963,Female,22,1,46.0,1,< 1 Year,No,59086.0,152.0,238,0
505,Female,23,1,37.0,1,< 1 Year,No,41919.0,152.0,288,0
499,Female,28,1,50.0,1,< 1 Year,No,26788.0,152.0,221,0
441,Male,53,1,39.0,0,1-2 Year,Yes,2630.0,157.0,83,0
185,Female,51,1,28.0,0,1-2 Year,Yes,57008.0,26.0,208,0
304,Female,24,1,33.0,1,< 1 Year,No,20513.0,152.0,270,0
378,Female,78,1,46.0,1,1-2 Year,No,31616.0,11.0,185,0
975,Male,57,1,46.0,0,1-2 Year,Yes,2630.0,11.0,269,0
999,Female,43,1,28.0,0,1-2 Year,Yes,55924.0,26.0,216,1
974,Male,40,1,8.0,0,1-2 Year,No,49097.0,26.0,208,0
926,Male,22,1,28.0,1,< 1 Year,No,33860.0,152.0,247,0
856,Female,28,1,4.0,0,1-2 Year,Yes,2630.0,157.0,63,0
885,Male,72,1,28.0,0,1-2 Year,No,60923.0,124.0,179,0
540,Male,45,1,28.0,0,1-2 Year,Yes,2630.0,26.0,204,1
145,Male,21,1,3.0,1,< 1 Year,No,40511.0,160.0,212,0
451,Female,23,1,37.0,0,< 1 Year,Yes,21214.0,152.0,126,1
965,Male,35,1,46.0,0,1-2 Year,Yes,23146.0,124.0,268,0
575,Male,79,1,29.0,0,1-2 Year,Yes,28777.0,26.0,220,0
947,Male,22,1,15.0,1,< 1 Year,No,38356.0,152.0,258,0
710,Male,24,1,49.0,1,< 1 Year,No,19613.0,152.0,167,0
284,Male,40,1,48.0,0,> 2 Years,Yes,2630.0,26.0,86,0
571,Female,27,1,17.0,1,< 1 Year,No,2630.0,151.0,24,0
966,Female,25,1,8.0,1,< 1 Year,No,36341.0,152.0,65,0
366,Male,22,1,46.0,1,< 1 Year,No,25037.0,152.0,220,0
308,Female,24,1,30.0,1,< 1 Year,No,24414.0,152.0,149,0
500,Male,20,1,36.0,1,< 1 Year,No,27397.0,152.0,13,0
226,Female,53,1,28.0,1,1-2 Year,No,44313.0,61.0,33,0
394,Female,49,1,29.0,0,1-2 Year,No,2630.0,156.0,265,0
587,Male,21,1,26.0,0,< 1 Year,Yes,25205.0,160.0,256,0
27,Female,51,1,28.0,0,1-2 Year,Yes,38341.0,124.0,49,1
703,Female,43,1,28.0,0,1-2 Year,Yes,46174.0,26.0,21,1
399,Female,47,1,15.0,0,1-2 Year,Yes,2630.0,14.0,166,0
737,Female,24,1,37.0,0,< 1 Year,Yes,49007.0,152.0,115,0
824,Female,23,1,14.0,0,< 1 Year,Yes,27404.0,152.0,293,0
286,Male,42,1,15.0,0,1-2 Year,Yes,28883.0,26.0,66,0
414,Female,24,1,6.0,1,< 1 Year,No,29371.0,152.0,168,0
256,Female,57,1,28.0,0,> 2 Years,Yes,2630.0,26.0,71,0
560,Female,42,1,8.0,0,> 2 Years,Yes,34393.0,124.0,209,0
775,Male,58,1,28.0,0,1-2 Year,Yes,2630.0,158.0,180,1
270,Male,49,1,46.0,1,1-2 Year,No,2630.0,30.0,198,0
491,Female,62,1,28.0,0,1-2 Year,Yes,31026.0,124.0,105,0
443,Male,54,1,33.0,0,1-2 Year,Yes,39396.0,124.0,295,0
533,Female,22,1,28.0,1,< 1 Year,No,24980.0,152.0,181,0
709,Female,45,1,28.0,1,1-2 Year,No,28586.0,124.0,129,0
213,Male,44,1,28.0,0,> 2 Years,Yes,42754.0,124.0,23,1
673,Female,63,1,28.0,0,1-2 Year,Yes,2630.0,26.0,172,0
347,Male,22,1,37.0,0,< 1 Year,Yes,38240.0,152.0,221,1
622,Female,43,1,28.0,0,> 2 Years,Yes,37314.0,26.0,288,1
251,Male,33,1,31.0,1,< 1 Year,No,2630.0,152.0,259,0
902,Male,24,1,36.0,0,< 1 Year,No,30983.0,152.0,67,0
380,Male,25,1,11.0,0,< 1 Year,No,38081.0,152.0,132,0
195,Male,39,1,28.0,1,1-2 Year,No,29468.0,26.0,166,0
642,Female,23,1,29.0,1,< 1 Year,No,27636.0,152.0,145,0
814,Male,62,1,28.0,0,1-2 Year,Yes,38052.0,124.0,82,1
370,Male,58,1,28.0,1,1-2 Year,No,44522.0,23.0,94,0
189,Female,45,1,28.0,0,1-2 Year,Yes,25604.0,26.0,85,0
750,Male,44,1,28.0,1,1-2 Year,Yes,33844.0,26.0,81,0
459,Male,33,1,11.0,1,< 1 Year,No,35263.0,152.0,271,0
269,Female,27,1,50.0,0,< 1 Year,Yes,2630.0,160.0,83,0
188,Male,42,1,37.0,0,1-2 Year,Yes,36532.0,124.0,268,0
921,Female,70,1,6.0,1,1-2 Year,No,25776.0,124.0,105,0
988,Male,23,1,47.0,1,< 1 Year,No,31231.0,152.0,175,0
570,Male,37,1,30.0,0,1-2 Year,Yes,29934.0,26.0,141,0
730,Female,43,1,28.0,0,1-2 Year,Yes,41103.0,26.0,258,0
875,Male,73,1,48.0,0,1-2 Year,Yes,2630.0,15.0,94,0
978,Female,67,1,28.0,0,1-2 Year,Yes,2630.0,42.0,138,0
634,Female,44,1,40.0,0,1-2 Year,Yes,36790.0,26.0,266,0
296,Female,26,1,16.0,0,< 1 Year,Yes,32232.0,152.0,238,0
432,Male,42,1,11.0,0,1-2 Year,Yes,40473.0,124.0,46,0
832,Female,41,1,35.0,0,1-2 Year,Yes,30495.0,10.0,136,0
367,Male,31,1,24.0,0,1-2 Year,Yes,2630.0,156.0,257,0
905,Female,69,1,28.0,0,1-2 Year,No,46732.0,13.0,259,0
187,Male,48,1,8.0,0,> 2 Years,Yes,44021.0,124.0,135,0
523,Female,22,1,3.0,0,< 1 Year,Yes,23309.0,160.0,202,0
839,Male,52,1,8.0,0,1-2 Year,Yes,54581.0,26.0,234,0
208,Female,21,1,6.0,0,< 1 Year,Yes,19196.0,152.0,40,0
20,Female,60,1,33.0,0,1-2 Year,Yes,32363.0,124.0,102,1
658,Male,23,1,46.0,1,1-2 Year,Yes,2630.0,156.0,234,0
336,Male,20,1,29.0,1,1-2 Year,No,2630.0,157.0,271,0
918,Female,47,1,8.0,0,1-2 Year,Yes,32305.0,26.0,80,0
435,Male,76,1,15.0,1,1-2 Year,No,39952.0,14.0,126,0
371,Male,59,1,49.0,0,1-2 Year,Yes,39971.0,124.0,143,0
938,Male,64,1,25.0,0,> 2 Years,Yes,25272.0,26.0,91,0
835,Male,66,1,41.0,0,1-2 Year,Yes,47749.0,26.0,144,0
796,Female,23,1,43.0,0,< 1 Year,Yes,46257.0,152.0,215,0
566,Male,57,1,7.0,0,1-2 Year,Yes,2630.0,124.0,52,0
672,Male,68,1,28.0,0,1-2 Year,Yes,45626.0,26.0,68,0
359,Male,43,1,28.0,0,1-2 Year,Yes,39495.0,124.0,172,1
75,Male,59,1,23.0,0,1-2 Year,No,27865.0,124.0,39,0
967,Female,27,1,8.0,0,< 1 Year,No,42963.0,152.0,175,0
952,Female,22,1,26.0,1,< 1 Year,No,33459.0,152.0,153,0
893,Male,45,1,3.0,1,1-2 Year,Yes,31641.0,124.0,183,0
653,Male,43,1,23.0,0,1-2 Year,Yes,29155.0,154.0,277,0
534,Male,53,1,28.0,1,1-2 Year,Yes,36544.0,26.0,182,0
249,Female,25,1,27.0,0,< 1 Year,No,2630.0,152.0,167,0
808,Female,21,1,36.0,1,< 1 Year,No,32204.0,160.0,221,0
623,Male,47,1,9.0,0,1-2 Year,Yes,37752.0,26.0,235,0
595,Female,24,1,41.0,1,< 1 Year,Yes,21093.0,160.0,53,0
465,Male,24,1,2.0,0,< 1 Year,Yes,26707.0,152.0,224,0
275,Female,38,1,10.0,0,1-2 Year,Yes,37039.0,124.0,103,0
164,Female,31,1,28.0,1,1-2 Year,No,29395.0,26.0,123,0
960,Female,21,1,45.0,0,< 1 Year,Yes,27546.0,160.0,279,0
218,Female,21,1,46.0,0,< 1 Year,Yes,33245.0,152.0,259,0
551,Male,33,1,43.0,1,1-2 Year,No,2630.0,26.0,149,0
764,Female,35,1,28.0,0,1-2 Year,Yes,22773.0,124.0,193,0
446,Female,39,1,28.0,0,1-2 Year,Yes,33016.0,124.0,74,0
389,Female,44,1,28.0,0,1-2 Year,Yes,45485.0,122.0,245,0
333,Female,28,1,46.0,1,< 1 Year,No,41526.0,160.0,122,0
594,Female,75,1,46.0,1,1-2 Year,No,30356.0,26.0,288,0
621,Male,73,1,46.0,0,1-2 Year,Yes,41623.0,26.0,146,0
548,Female,48,1,28.0,0,1-2 Year,Yes,47104.0,26.0,166,0
906,Female,22,1,36.0,1,< 1 Year,Yes,2630.0,160.0,106,0
434,Male,25,1,16.0,1,< 1 Year,No,2630.0,152.0,178,0
578,Male,22,1,30.0,1,< 1 Year,No,28001.0,152.0,226,0
759,Female,44,1,28.0,0,1-2 Year,Yes,42376.0,124.0,298,0
833,Male,20,1,30.0,0,< 1 Year,No,25497.0,160.0,11,0
293,Female,43,1,3.0,0,1-2 Year,Yes,31020.0,26.0,59,1
739,Male,43,1,28.0,0,1-2 Year,Yes,29921.0,26.0,146,1
649,Male,55,1,28.0,1,1-2 Year,No,67745.0,124.0,93,0
770,Male,30,1,8.0,1,< 1 Year,No,45553.0,160.0,295,0
932,Female,25,1,47.0,0,< 1 Year,Yes,57180.0,154.0,205,1
135,Female,27,1,8.0,1,< 1 Year,No,40651.0,152.0,260,0
812,Female,25,1,37.0,0,< 1 Year,Yes,47183.0,152.0,204,0
481,Male,73,1,29.0,0,> 2 Years,Yes,104002.0,3.0,132,0
225,Male,75,1,28.0,0,> 2 Years,Yes,40765.0,124.0,162,0
